point_id,lon,lat,target,address,city
2VNvJAyN,92.932816,56.002145,0.0091,"Институт цветных металлов и материаловведения СФУ, 95, проспект им. газеты Красноярский Рабочий, Кировский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660025, Россия",Красноярск
5IMsPh3S,37.603449,55.81332800000001,0.0091,"Торговый центр ""Зеленый"", 10 с3, Огородный проезд, Бутырский район, Москва, Центральный федеральный округ, 127474, Россия",Москва
LbLThb6j,37.620124,55.771685,0.0091,"17, Цветной бульвар, Мещанский район, Москва, Центральный федеральный округ, 127051, Россия",Москва
TbDJ2RgS,49.182744,55.815752,0.0091,"ОАО ""ICL-КПО ВС"", 34, Сибирский тракт, Царицыно, Советский район, Казань, Татарстан, Приволжский федеральный округ, 420029, Россия",Казань
VfCYSRPo,39.734516,47.229184,0.0091,"MilaVitsa, Пушкинская улица, Кировский район, Ростов-на-Дону, городской округ Ростов-на-Дону, Ростовская область, Южный федеральный округ, 344022, Россия",Ростов-на-Дону
L4gshXix,37.720708,55.782994,0.0091,"Семёновский, 1, Семёновская площадь, Благуша, район Соколиная Гора, Москва, Центральный федеральный округ, 105318, Россия",Москва
sjERvBid,50.09102100000001,53.187953,0.0091,"40, Ленинградская улица, Самарский район, городской округ Самара, Самарская область, Приволжский федеральный округ, 443028, Россия",городской округ Самара
koUetlmm,43.987373,56.30884,0.0091,"ТРЦ «Небо», 82, Большая Покровская улица, Нижегородский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603000, Россия",Нижний Новгород
5NQiL53e,37.583142,55.774961,0.0091,"28/45, улица Грузинский Вал, Пресненский район, Москва, Центральный федеральный округ, 123056, Россия",Москва
y09rLpIJ,30.336707,60.052832,0.0091,"ТЦ Просвет, проспект Просвещения, Шувалово-Озерки, округ Сергиевское, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
7wJW3BCz,37.640973,55.731622,0.0091,"1, Павелецкая площадь, Садовники, район Замоскворечье, Москва, Центральный федеральный округ, 115280, Россия",Москва
Si8Vy26J,30.334946,60.052241,0.0091,"Шувалово-Озерки, округ Сергиевское, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
v1T3aod4,30.440243,59.933329,0.0091,"ТК Заневский каскад-2, 71 к1, Заневский проспект, Яблоновка, округ Малая Охта, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
vstSch3z,30.299598,60.005745,0.0091,"17 к1, Коломяжский проспект, Комендантский аэродром, округ Комендантский аэродром, Санкт-Петербург, Северо-Западный федеральный округ, 197341, Россия",Санкт-Петербург
Kz16eeT9,37.408997,55.759134,0.0091,"Торговый центр ""Крылатский"", 12, Осенний бульвар, Крылатское, район Крылатское, Москва, Центральный федеральный округ, 121609, Россия",Москва
brKMgzgn,37.704889,55.865531,0.0091,"Лента, 54, Ярославское шоссе, Лось, Ярославский район, Москва, Центральный федеральный округ, 129337, Россия",Москва
21sDnd2f,37.665634,55.77962,0.0091,"38/19, Верхняя Красносельская улица, Красносельский район, Москва, Центральный федеральный округ, 107140, Россия",Москва
Fk1RC0V1,37.171523,55.97888100000001,0.0091,"Торговый центр ""Зеленоградский"", 1, Привокзальная площадь, 19-й микрорайон, район Крюково, Зеленоград, Москва, Центральный федеральный округ, 124681, Россия",Зеленоград
3tvzdkSw,30.298459,59.998265,0.0091,"20, Коломяжский проспект, Комендантский аэродром, округ Комендантский аэродром, Санкт-Петербург, Северо-Западный федеральный округ, 197348, Россия",Санкт-Петербург
ZY12DIQW,82.919046,55.02964300000001,0.0091,"1, улица Ленина, Железнодорожный район, Новосибирск, Новосибирская область, Сибирский федеральный округ, 5 ЭТАЖЕЙ, Россия",Новосибирск
fySKKBdl,50.190779,53.236437,0.0091,"ТЦ ""Апельсин"", 305А, Ново-Садовая улица, Промышленный район, городской округ Самара, Самарская область, Приволжский федеральный округ, 443011, Россия",городской округ Самара
OvdClpSy,37.655172,55.776347,0.0091,"Ленинградский вокзал, 3, Комсомольская площадь, Красносельский район, Москва, Центральный федеральный округ, 107140, Россия",Москва
f91ZeyYl,37.756084,55.659195,0.0091,"14, Братиславская улица, Марьинский парк, район Марьино, Москва, Центральный федеральный округ, 111402, Россия",Москва
9um9WSSk,92.950129,55.995629,0.0091,"46, улица Академика Павлова, Первомайский, Кировский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660000, Россия",Красноярск
f5PpqpoR,30.271218,59.851439,0.0091,"ТЦ Виктория, 129 к6, Ленинский проспект, округ Княжево, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
b8VUVBle,30.318213,59.926476,0.0091,"2, Московский проспект, Сенной округ, Санкт-Петербург, Северо-Западный федеральный округ, 190031, Россия",Санкт-Петербург
h3S4qdms,30.334946,60.067586,0.0091,"Перехватывающая стоянка, метро ""Парнас"", улица Фёдора Абрамова, Торфяное, Парголово, Санкт-Петербург, Северо-Западный федеральный округ, 194362, Россия",Парголово
9sEjiwLZ,56.064899,54.765098,0.0091,"33, улица Баязита Бикбая, Сипайлово, Октябрьский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 450000, Россия",Уфа
BEh6jJ04,37.565332,55.72345600000001,0.0091,"29 к3, Усачёва улица, Квартал №532, район Хамовники, Москва, Центральный федеральный округ, 119048, Россия",Москва
P1vXR2pG,37.506621,55.618593,0.0091,"Торговый комплекс ""Принц плаза"", 129А, Профсоюзная улица, район Ясенево, Москва, Центральный федеральный округ, 117632, Россия",Москва
y8oQuX5v,30.353777,60.049792,0.0091,"48, проспект Просвещения, Шувалово-Озерки, округ Сергиевское, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
4nmfqUw0,92.928927,56.116262,0.0091,"7, проспект 60 лет Образования СССР, Солнечный микрорайон, Советский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660119, Россия",Красноярск
N9O45mAh,93.015993,56.023697,0.0091,"20, проспект им. газеты Красноярский Рабочий, Ленинский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660004, Россия",Красноярск
h2InCLKa,30.381172,59.871149,0.0091,"ТК ""Международный"", 74 к3, Бухарестская улица, округ № 72, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
TQKiIgFt,30.279244,59.94211,0.0091,"44, 7-я линия В.О., округ № 7, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
