point_id,lon,lat,target,address
isUPO5Tx,39.702329,47.293541,0.0091,"15, улица Добровольского, СЖМ, Ворошиловский район, Ростов-на-Дону, городской округ Ростов-на-Дону, Ростовская область, Южный федеральный округ, 344092, Россия"
LNKVC212,43.815651,56.363533,0.0091,"15А, проспект Кораблестроителей, 6-й микрорайон, Сормовский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603139, Россия"
jUjQH6FF,30.318442,59.891787,0.0091,"Продукты, Московский проспект, Ближняя Рогатка, округ Московская застава, Московский район, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия"
jUaTdyYV,37.406522,55.806752,0.0091,"Перекресток, 18, улица Маршала Катукова, район Строгино, Москва, Центральный федеральный округ, 123181, Северо-Западный административный округ"
uueFkM3M,30.260061,60.007596,0.0091,"ТРК «Атмосфера», 1, Комендантская площадь, Озеро Долгое, округ Озеро Долгое, Санкт-Петербург, Северо-Западный федеральный округ, 197372, Приморский район"
0dALVmD0,50.197876,53.20738299999999,0.0091,"Космопорт, 30, улица Дыбенко, Советский район, Самара, городской округ Самара, Самарская область, Приволжский федеральный округ, 443045, Россия"
QkXAaBQz,82.936654,55.028882,0.0091,"Аура, 5, Военная улица, Центральный район, Новосибирск, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия"
m4yaXKko,39.715381,47.228253,0.0091,"174/81, Красноармейская улица, Трамвайщик, Ленинский район, Ростов-на-Дону, городской округ Ростов-на-Дону, Ростовская область, Южный федеральный округ, 344006, Россия"
BmtPMEBg,37.763656,55.705072,0.0091,"80/2 к1, Волгоградский проспект, Кузьминки, район Кузьминки, Юго-Восточный административный округ, Москва, Центральный федеральный округ, 1091117, Россия"
lUhGuoch,55.99710699999999,54.749886,0.0091,"29, проспект Октября, Новостройка, Советский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 450000, Россия"
aLy2kqTV,49.219013,55.86306999999999,0.0091,"30, улица Мира, Дербышки, Советский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420071, Россия"
WRf9qCgC,93.015521,55.988184,0.0091,"30, Амурская улица, Черемушки, Ленинский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660046, Россия"
TWUIwCah,60.58832099999999,56.902157,0.0091,"65, улица Победы, Квартал Новаторов, Уралмаш, Орджоникидзевский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620042, Россия"
ZeaM9y86,55.829289,54.706027,0.0091,"16, улица Ухтомского, Демский Район, Дёмский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 452167, Россия"
U3SG8Irc,37.772345,55.675911,0.0091,"65/18 к1, Краснодарская улица, район Люблино, Москва, Юго-Восточный административный округ, Москва, Центральный федеральный округ, 109559, Россия"
QlZzfZrW,37.501367,55.741783,0.0091,"7 к2, Багратионовский проезд, Поклонная гора, Фили, Москва, Западный административный округ, Москва, Центральный федеральный округ, 121087, Россия"
7int6k3y,39.724566,47.203857,0.0091,"Мегамаг, 1, Пойменная улица, Ленинский район, Ростов-на-Дону, городской округ Ростов-на-Дону, Ростовская область, Южный федеральный округ, 344002, Россия"
BPLBCrjY,56.031046,54.777741000000006,0.0091,"134, проспект Октября, Глумилино, Октябрьский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 450000, Россия"
6PiHBiPm,60.818936,56.759049,0.0091,"14, улица Бахчиванджи, Кольцово, Октябрьский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620910, Россия"
skVjLBYY,37.696094,55.871314,0.0091,"Анадырский проезд, Лосиноостровский, Лосиноостровский район, Москва, Центральный федеральный округ, 129346, Северо-Восточный административный округ"
mdi0WTpI,37.620684,55.653813,0.0091,"Торговый центр ""Варшавский"", 87Б, Варшавское шоссе, Нагорный, Москва, Южный административный округ, Москва, Центральный федеральный округ, 117556, Россия"
e4AtKUtT,30.176271000000003,59.83355,0.0091,"14 к5, улица Партизана Германа, Лигово, округ Урицк, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия"
kuGZ4yXA,60.608227,56.782652,0.0091,"12, улица Титова, Дом у пруда, Ботанический, Чкаловский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620085, Россия"
uEumvYxb,30.32071,59.850531,0.0091,"195, Московский проспект, округ Пулковский меридиан, Московский район, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия"
ZjsVlgzG,30.259822,60.007668,0.0091,"Samsung, 1, Комендантская площадь, Озеро Долгое, округ Озеро Долгое, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Приморский район"
6vsM74Ui,50.097965,53.185152,0.0091,"35, Галактионовская улица, Проран, Самарский район, Самара, городской округ Самара, Самарская область, Приволжский федеральный округ, 443028, Россия"
io4giw9z,56.007774,54.752221,0.0091,"Июнь, 112, Комсомольская улица, Новостройка, Советский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 450058, Россия"
ugpDLEgl,43.925443,56.317942,0.0091,"Respect, 12, Московское шоссе, Канавинский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603079, Россия"
oMbCJgbo,37.606182,55.656712,0.0091,"Бургер кит, 12, Болотниковская улица, Нагорный, Нагорный район, Южный административный округ, Москва, Центральный федеральный округ, 117149, Россия"
zfHzfmQG,30.312306,60.01778100000001,0.0091,"1, Скобелевский проспект, Удельная, округ Коломяги, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Приморский район"
A8P3Z3Sj,37.665717,55.875806,0.0091,"Торговый центр ""Клён"", 14, Староватутинский проезд, Бабушкинский район, Москва, Центральный федеральный округ, 129281, Северо-Восточный административный округ"
wU3Bwy5N,50.200966,53.233279,0.0091,"ТРЦ PARK HOUSE, 81А, Московское шоссе, ЖК ""Надежда"", Яблонька, Промышленный район, Самара, городской округ Самара, Самарская область, Приволжский федеральный округ, 443110, Россия"
cBaNbClS,82.938218,54.964011,0.0091,"Мега, 107, улица Ватутина, Кировский район, Новосибирск, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630024, Россия"
LmTkI4PU,39.65586,47.262412,0.0091,"Военвед, 151, Таганрогская улица, Октябрьский район, Ростов-на-Дону, городской округ Ростов-на-Дону, Ростовская область, Южный федеральный округ, 344039, Россия"
U24Br79u,37.695724,55.612662,0.0091,"39 с2, Шипиловский проезд, район Орехово-Борисово Северное, Москва, Южный административный округ, Москва, Центральный федеральный округ, 115569, Россия"
09nncz2H,37.492051,55.794593000000006,0.0091,"16, улица Маршала Бирюзова, посёлок Сокол, район Щукино, Москва, Центральный федеральный округ, 123060, Северо-Западный административный округ"
Qehnn1gC,30.23511,59.948289,0.0091,"29, улица Одоевского, округ Остров Декабристов, Василеостровский район, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия"
lsX5obPS,37.396828,55.80575200000001,0.0091,"Торговый центр ""Лукоморье"", 1 к2, Строгинский бульвар, Троице-Лыково, район Строгино, Москва, Центральный федеральный округ, 123592, Северо-Западный административный округ"
Td6xexBc,37.7194,55.61004000000001,0.0091,"Торговый центр ""Домодедовский"", 14 к3, Ореховый бульвар, Орехово-Борисово, район Орехово-Борисово Южное, Москва, Южный административный округ, Москва, Центральный федеральный округ, 115563, Россия"
SqzIUo9E,82.936767,54.96505,0.0091,"Мега, 107, улица Ватутина, Кировский район, Новосибирск, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630024, Россия"
JidKSH2R,49.124375,55.786527,0.0091,"Кольцо, 1, Петербургская улица, Старо-Татарская слобода, Вахитовский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420107, Россия"
dPq6TowN,82.923276,54.941686,0.0091,"Лента, 73, улица Петухова, Берёзки, Кировский район, Новосибирск, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия"
MeNZuzDB,49.152417,55.825153,0.0091,"XL, 97, проспект Ямашева, Молодёжно-жилищный комплекс, Савиново, Ново-Савиновский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 421001, Россия"
RAxzkFsk,37.523348,55.77727700000001,0.0091,"Хорошо!, 27, Хорошёвское шоссе, Хорошёвский район, Москва, Северный административный округ, Москва, Центральный федеральный округ, 123007, Россия"
2VNvJAyN,92.932816,56.002145,0.0091,"Институт цветных металлов и материаловведения СФУ, 95, проспект им. газеты Красноярский Рабочий, Кировский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660025, Россия"
5IMsPh3S,37.603449,55.81332800000001,0.0091,"Торговый центр ""Зеленый"", 10 с3, Огородный проезд, Бутырский район, Москва, Центральный федеральный округ, 127474, Северо-Восточный административный округ"
LbLThb6j,37.620124,55.771685,0.0091,"17, Цветной бульвар, 6, Мещанский район, Москва, Центральный административный округ, Москва, Центральный федеральный округ, 127051, Россия"
TbDJ2RgS,49.182744,55.815752,0.0091,"ОАО ""ICL-КПО ВС"", 34, Сибирский тракт, Октябрьский городок, Царицыно, Советский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420029, Россия"
VfCYSRPo,39.734516,47.229184,0.0091,"MilaVitsa, Пушкинская улица, Трамвайщик, Кировский район, Ростов-на-Дону, городской округ Ростов-на-Дону, Ростовская область, Южный федеральный округ, 344022, Россия"
L4gshXix,37.720708,55.782994,0.0091,"Семёновский, 1, Щербаковская улица, Благуша, район Соколиная Гора, Москва, Центральный федеральный округ, 105318, Восточный административный округ"
sjERvBid,50.09102100000001,53.187953,0.0091,"40, Ленинградская улица, Проран, Самарский район, Самара, городской округ Самара, Самарская область, Приволжский федеральный округ, 443028, Россия"
koUetlmm,43.987373,56.30884,0.0091,"ТРЦ «Небо», 82, Большая Покровская улица, Нижегородский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603000, Россия"
5NQiL53e,37.583142,55.774961,0.0091,"28/45, улица Грузинский Вал, Тверской район, Москва, Центральный административный округ, Москва, Центральный федеральный округ, 123056, Россия"
y09rLpIJ,30.336707,60.052832,0.0091,"ТЦ Просвет, проспект Просвещения, Шувалово-Озерки, округ Сергиевское, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Выборгский район"
7wJW3BCz,37.640973,55.731622,0.0091,"1, Павелецкая площадь, район Замоскворечье, Москва, Центральный административный округ, Москва, Центральный федеральный округ, 115280, Россия"
Si8Vy26J,30.334946,60.052241,0.0091,"Шувалово-Озерки, округ Сергиевское, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Выборгский район"
v1T3aod4,30.440243,59.933329,0.0091,"ТК Заневский каскад-2, 71 к1, Заневский проспект, Яблоновка, округ Малая Охта, Санкт-Петербург, Красногвардейский район, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия"
vstSch3z,30.299598,60.005745,0.0091,"17 к1, Коломяжский проспект, Комендантский аэродром, округ Комендантский аэродром, Санкт-Петербург, Северо-Западный федеральный округ, 197341, Приморский район"
Kz16eeT9,37.408997,55.759134,0.0091,"Торговый центр ""Крылатский"", 12, Осенний бульвар, Крылатское, район Крылатское, Западный административный округ, Москва, Центральный федеральный округ, 121609, Россия"
brKMgzgn,37.704889,55.865531,0.0091,"Лента, 54, Ярославское шоссе, Ярославский район, Москва, Центральный федеральный округ, 129337, Северо-Восточный административный округ"
21sDnd2f,37.665634,55.77962,0.0091,"38/19, Верхняя Красносельская улица, Красносельский район, Москва, Центральный административный округ, Москва, Центральный федеральный округ, 107140, Россия"
Fk1RC0V1,37.171523,55.97888100000001,0.0091,"Торговый центр ""Зеленоградский"", 1, Привокзальная площадь, 19-й микрорайон, ЦИЭ, Зеленоград, Москва, Центральный федеральный округ, 124681, Россия"
3tvzdkSw,30.298459,59.998265,0.0091,"20, Коломяжский проспект, Комендантский аэродром, округ Комендантский аэродром, Санкт-Петербург, Северо-Западный федеральный округ, 197348, Приморский район"
ZY12DIQW,82.919046,55.02964300000001,0.0091,"1, улица Ленина, Железнодорожный район, Новосибирск, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия"
fySKKBdl,50.190779,53.236437,0.0091,"ТЦ ""Апельсин"", 305А, Ново-Садовая улица, ЖК ""Надежда"", Промышленный район, Самара, городской округ Самара, Самарская область, Приволжский федеральный округ, 443011, Россия"
OvdClpSy,37.655172,55.776347,0.0091,"Ленинградский вокзал, 3, Комсомольская площадь, Красносельский район, Москва, Центральный административный округ, Москва, Центральный федеральный округ, 107140, Россия"
f91ZeyYl,37.756084,55.659195,0.0091,"14, Братиславская улица, Марьинский парк, Москва, Юго-Восточный административный округ, Москва, Центральный федеральный округ, 111402, Россия"
9um9WSSk,92.950129,55.995629,0.0091,"46, улица Академика Павлова, Первомайский, Кировский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660000, Россия"
f5PpqpoR,30.271218,59.851439,0.0091,"ТЦ Виктория, 129 к6, Ленинский проспект, округ Княжево, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия"
b8VUVBle,30.318213,59.926476,0.0091,"2, Московский проспект, Сенной округ, Адмиралтейский район, Санкт-Петербург, Северо-Западный федеральный округ, 190031, Россия"
h3S4qdms,30.334946,60.067586,0.0091,"Перехватывающая стоянка, метро ""Парнас"", улица Михаила Дудина, Торфяное, Парголово, Санкт-Петербург, Северо-Западный федеральный округ, 194292, Выборгский район"
9sEjiwLZ,56.064899,54.765098,0.0091,"33, улица Баязита Бикбая, Сипайлово, Октябрьский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 450000, Россия"
BEh6jJ04,37.565332,55.72345600000001,0.0091,"29 к3, Усачёва улица, Квартал №532, район Хамовники, Москва, Центральный административный округ, Москва, Центральный федеральный округ, 119048, Россия"
P1vXR2pG,37.506621,55.618593,0.0091,"Торговый комплекс ""Принц плаза"", 129А, Профсоюзная улица, район Ясенево, Москва, Центральный федеральный округ, 117632, Юго-Западный административный округ"
y8oQuX5v,30.353777,60.049792,0.0091,"48, проспект Просвещения, Шувалово-Озерки, округ Сергиевское, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Выборгский район"
4nmfqUw0,92.928927,56.116262,0.0091,"7, проспект 60 лет Образования СССР, Солнечный микрорайон, Советский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660119, Россия"
N9O45mAh,93.015993,56.023697,0.0091,"20, проспект им. газеты Красноярский Рабочий, Ленинский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660004, Россия"
h2InCLKa,30.381172,59.871149,0.0091,"ТК ""Международный"", 74 к3, Бухарестская улица, округ № 72, Фрунзенский район, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия"
TQKiIgFt,30.279244,59.94211,0.0091,"44, 7-я линия В.О., округ № 7, Василеостровский район, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия"
